Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-08-10,0.0007236388511299681,-0.00011301051452431926,0.0008611696900229364,-0.002755806766579151,0.0001191835879415354,-0.0020065809987754183,-0.0032101734526078876,-0.0031094324197272166,-0.0006672981413204065,0.0024103405246065626
2023-08-11,-0.0027766025553425853,0.015243539944952613,0.0020065546239320647,0.0016543514411267411,-0.0074024970990336485,0.0016056527164410074,0.0018738533265516425,0.005435113886128978,0.006210749278592449,-0.0034114317175672677
2023-08-14,0.0021738979402739817,-0.004235755830110532,-0.0020065546239319667,0.00036738386221951995,0.015812385248414492,-0.0049590015085261285,-0.005363435219921038,-0.00792979542240993,0.0030176603571068533,0.003059215914064044
2023-08-15,-0.01641888088343855,-0.020996304107869172,-0.018534922736836774,-0.012842767897513286,-0.00989815859290938,-0.010806600479311172,-0.010270374041281765,-0.016367994123707572,-0.0036812683735898775,-0.01372172353988651
2023-08-16,-0.006767243389280904,-0.00870769833964242,-0.0014626511826300382,-0.005594736495700064,-0.009575592526526814,-0.00231153348159777,-0.012300230756078738,0.004433239491500172,-0.007625794688764474,-0.012464238900791425
2023-08-17,-0.0019771990783266006,0.011896565469579281,-0.004988889829911208,-0.008451610398633496,-0.009546883595853518,-0.009711936964982555,-0.007453444908185271,-0.002214163046213332,-0.007984444925100405,-0.01708912486315263
2023-08-18,-0.00012371729239870092,0.009844491151079717,-0.0002943924476641889,0.001884260065108799,0.0015166049710996382,0.0037043597833212607,0.002767046793591869,0.00521126451225099,0.00037446563626524024,-0.0022720379463550765
2023-08-21,0.00012371729239862457,-0.006325443368276076,-0.0011779674524323202,-0.001224473696728612,0.018915684541412507,-0.006732952075923424,-0.00860275886372374,-0.006319957064342852,0.0010478659592464434,0.01143071054345363
2023-08-22,-0.000866442336070031,-0.007735234526207969,-0.00947308096376567,-0.002358789014536221,-0.0011308447259745099,-0.005668958571494934,0.003060987478844491,0.0028488655083504463,-0.003522450162441509,0.0014575210339524145
2023-08-23,0.001608524368642091,-0.002515454995929488,0.00976793775809124,0.010244016540043017,0.017883357759367335,0.006633653488500396,0.014619046019559982,0.003943570237347505,0.0029988636860030274,0.007979364227252482
2023-08-24,-0.00421186508071621,-0.00689260625342328,-0.0035410869762533726,-0.012229741259697734,-0.023317407574568728,-0.008021287483060028,-0.004665933101720142,-0.005842108912271436,-0.008720484701341331,-0.019761741429132024
2023-08-25,0.0029748220162198417,0.009636382252154138,0.004718590082024218,0.008388923612681487,0.01012763011894125,0.005538793067644542,0.0027473970714626743,0.007572232172120604,0.007297347796025537,0.01111472888646738
2023-08-28,0.007275453607562635,0.006713258711930249,0.0055741370785754585,0.008132709823649893,0.00814636645542406,0.0045463917910121875,0.007924369135339955,-0.00015713066144436427,0.0023210152747107546,0.004000258252720323
2023-08-29,0.016450699743619297,0.0027178910799043107,0.009028902769238518,0.0076052955164801145,0.019849707973085922,0.0035673473179561746,0.011366926825823796,0.0037652475848852862,0.008933773004607551,0.024674635846383786
2023-08-30,0.0022937779704325046,0.004964039630355396,0.0005795336741740108,0.00451720687994824,0.0075220741265967445,0.0016424622846511036,0.003492281756687438,-0.004551532479685561,-0.0007413513839768631,0.004298941186997461
2023-08-31,-0.00048258117470528544,0.000675056175560129,-0.0037741457222256218,-0.004517206879948193,0.004850843699295508,-0.005072307527007309,-0.007266881492014918,-0.009642013141792508,-0.012013850027025322,0.0031097415008532756
2023-09-01,0.01115740267546873,0.020261204486626577,0.008976384123343503,0.005252695731861084,0.003069456394465093,-0.008557665896497159,-0.000540264090554883,-0.005095568246475552,0.0026989693713864583,-0.006110988333417422
2023-09-05,-0.018665240896891117,0.005275851794198324,-0.01014029017823813,-0.016962805445750833,0.0035691211566290662,-0.008631647054683134,-0.010050470805348252,-0.015444236361146151,-0.01038555460348653,0.0007070405811263756
2023-09-06,-0.0021902695142053175,0.0004385070686994752,-0.0005828679263257968,-0.004309658508862244,-0.01063153725904532,-0.0011190628870511301,-0.001912769330542442,0.002267163975478827,-0.005461583222020075,-0.008933213083989188
2023-09-07,-0.004517452134677992,-0.0009867742527694108,-0.002625720694305956,-0.0032914662976676135,-0.014566150556108505,0.0023768148817673623,0.008172060046417058,0.01301745814050558,0.004477827741526208,0.0027891949189036334
2023-09-08,0.0009785409216251466,0.00960599060987169,0.002042977677701382,-0.005005034796181737,0.002085752542499223,0.001255828100903973,-0.006532548372606803,0.008743466612964917,0.0,0.0
2023-09-11,0.004269403522811375,-0.013232057539243619,0.004653851298136262,0.00028410991927655413,0.005195114285652408,0.008609957318026253,0.0005463263293679643,0.004106647137113446,0.006866952352466308,0.0265479981105964
2023-09-12,-0.0023152878741095517,0.023284536738003642,0.0066520498230322285,-0.0036029675365725584,-0.018302219045308193,-0.008609957318026225,0.0,0.001260374179747098,-0.0012792679017323066,-0.009101175820449427
2023-09-13,-0.005873938917856164,-0.00755677530890297,0.0,-0.006671247543210552,0.0025181855614635233,0.0030634837226896096,-0.010149607600159406,0.011893598111422116,0.0001508346971257728,0.007888674037556642
2023-09-14,0.014015300955378366,0.011635409138402856,0.009182339264693308,0.009800879432119738,0.007226731183938934,0.010099364310776257,0.018033159599402788,0.014517817714205026,0.0031571889590551044,0.009774105023092687
2023-09-15,-0.01119630503306043,-0.014565674675574273,-0.005154451123594863,-0.00579285317140772,-0.019408262249742195,-0.008293172787950031,-0.003798152748554247,-0.004302512189018727,-0.007911952626421005,-0.017255367952679852
2023-09-18,-0.004165374745468175,0.008438458150289275,0.002735889140516261,0.0011087484465472069,0.004794752459875245,-0.0003495187078582001,-0.008778517236111541,-0.0007454284860547245,-0.0015202624374917228,-0.010934976170594185
2023-09-19,-0.0008647542327871158,-0.009380626488190737,-0.001151089253829946,-0.004211646429917366,-0.0005316978580685441,-0.0023788971297052652,-0.005265007098307192,-0.0054522603541849405,0.0008363366163278809,-0.005023800719079098
2023-09-20,-0.010561011588331465,-0.009358745635744618,-0.006934270121710594,-0.003940856051560546,-0.015840126573608632,0.0009802851204182054,0.0019428932276809136,0.0009367741164010791,7.606188563136859e-05,-0.010004149718870354
2023-09-21,-0.0203149649731602,-0.013811441168002266,-0.01666475909904927,-0.016506680673111042,-0.015363438277774782,-0.012961795171069813,-0.03527934285434142,-0.010510650937823404,-0.008778918516936551,-0.02767007114589116
2023-09-22,-0.00102005217027715,0.0016806748471712872,-0.007694689032123713,-0.0034324991590929453,0.0021311466056207896,-0.005403001295822365,-0.00691855700868462,-0.0018943157339906891,-0.0020725048028561698,-0.009893057194268915
2023-09-25,0.00787976766422517,0.012462825634051072,0.0023741442681566444,0.00499789847780934,0.003218465521860266,-0.0035706608271387557,-0.0017370991786872783,-0.0014229489346309946,0.005440552337750585,0.006132882091804292
2023-09-26,-0.014537288913990056,-0.005767034441679428,-0.013427020796661823,-0.01536689525038266,-0.018170791626795215,-0.007468005436774935,-0.017834113469113424,-0.030361430050469217,-0.008518699205068661,-0.018386918242114515
2023-09-27,-0.00012847057140857486,0.02460849190934672,-0.0015031540219668533,0.007417258478367574,0.0015423033941188973,-0.008250936347086901,-0.008889103949293731,-0.019433880951856896,-0.005022031411736067,-0.003844543140384637
2023-09-28,0.010733484202478931,0.00108462748170304,0.007194040505298347,0.004228095579861253,0.007064155661178188,0.0030477946117088033,0.010362877573839527,-0.021856974438284053,0.0047909949485193054,0.011115202034633828
2023-09-29,-0.0016533518893545795,-0.020368672053047848,-0.009302534451803957,-0.005312490097334032,0.0034218556179939985,-0.0029023094457176664,0.0035284030536390652,0.0016981941509902625,-0.0075836142056539884,0.005294051593172527
2023-10-02,-0.013328430021102271,-0.02011472775179841,-0.008476906674601253,-0.009813227107233428,0.01067917691102068,-0.006853857380057708,-0.01836560927937602,-0.0476114589918586,-0.001399023039259493,0.0008072051693551619
2023-10-03,-0.0027130119491050684,-0.0006774686784981394,-0.0159366695487875,-0.00699711844711253,-0.017105017735212547,-0.007195818445113388,-0.018404369513207803,0.011501436982695167,-0.008907034654194663,-0.024632105712694464
2023-10-04,0.011703455537283323,-0.0319054973888875,0.0073870467666022,0.003204874230255684,0.012386315626558135,0.007927328807703993,0.010601245039273089,-0.0010560139208417344,0.004229002813187587,0.01952924098808987
2023-10-05,-0.01222119851098456,-0.006199782833235447,0.004589066200967786,-0.005917131001854434,0.0013331623185041943,-0.019937351007210592,0.0072051893394750105,-0.005828933049705119,0.005455693971144487,-0.005003325423464694
2023-10-06,0.009404380358872805,0.005966725695047024,0.008511064356229255,0.01358671949143094,0.018539597408344037,-0.00553441630759817,0.0038810697178763382,0.014072343434965995,0.010437991564584612,0.006997706053426325
2023-10-09,0.0012811876615893391,0.03281602320557399,0.000605028793343935,0.015556172371610999,0.005158584086372084,0.0008997249285019798,0.013025676454116508,0.009907191502580036,0.0034552992879209495,0.0010580020454380586
2023-10-10,0.010572795875302804,0.0012409284565303897,0.007233008512314403,0.006038832250258825,0.0015363089198879413,0.010138767553010188,0.0035232844910207768,0.013570524917211408,0.004741290352808844,0.010887190596046547
2023-10-11,0.002404696557010463,-0.012935640300508432,0.0015005075854195018,0.006002354361687546,0.009228064739391917,-0.006847294424192578,0.020021106729122353,0.016078919233820148,-0.004434878652093198,0.003561849908118864
2023-10-12,-0.015028366415871153,0.0011416414561553196,-0.006316456176131482,-0.009114654328380632,0.0009356493679596182,-0.010963767840109735,-0.013302807936026432,-0.015567224039686526,-0.008619152912086318,-0.01097204274568956
2023-10-13,-0.003728318490249702,0.021777903877219527,0.002109622840203797,-0.008903808115486399,-0.014424405828773556,0.0087208905778018,-0.0002912106764025056,0.011192248803959822,0.006240872456955126,-0.014798431366047731
2023-10-16,0.009741425402830416,0.006674749960874876,0.010483996926809094,0.010558344093884762,0.009560994779391619,0.010275981666632924,0.010140573641825393,0.010234182469464536,0.007499345771272175,0.01603739555376197
2023-10-17,0.009773368313880745,0.010368557833778458,0.004756174808920128,0.0031071627971556003,-0.004650884659260986,0.004287956404905568,-0.005202211216768448,-0.0026743537561432495,-0.0013732088712268922,0.0023495226883524212
2023-10-18,-0.026234812046291633,0.009066673172830378,-0.017349794575932925,-0.024435741279020796,-0.010321123475754215,0.0036816712283764983,-0.0222687576692991,-0.00874089078290156,-0.008740892238410972,-0.02374828449654052
2023-10-19,-0.0117387423417024,-0.00174148439887887,-0.013366168235161437,-0.009282042714292827,-0.005740219883297555,-0.007376886810137374,-0.024900175407558244,-0.010011186734379575,-0.009906554018376293,-0.02588207183218479
2023-10-20,-0.012143555981029244,-0.016917768600768403,-0.015408574286019671,-0.010381660635797024,-0.017054979567468476,-0.003857471958685934,-0.00517737242228439,-0.010456993454043035,-0.003974623790620432,-0.015632990517822583
2023-10-23,-0.011218310244849499,-0.016307842471820797,-0.006230603282472321,-0.00467138045151314,0.0011580834155352647,-0.0019345736197295027,-0.008586310755998808,-0.008479730489697785,-0.006266617318402316,0.001185830685272413
2023-10-24,0.011749100478834292,-0.014176449231289731,0.0068515337975696864,0.007504310793347589,0.006861248225661436,0.008453894438320795,0.01254805825202187,0.02539605300140854,0.003059888166156356,0.010610480606076745
2023-10-25,-0.01174910047883419,-0.0018293799118454387,-0.0037314414233670687,-0.012913801827632491,-0.011869851833510454,0.0033910794987539196,-0.02120892637793843,0.005575751634863988,-0.008970817392333942,-0.020403423601916937
2023-10-26,0.0069592501983848625,-0.007811487404117524,-0.002183085426897753,-0.0042051024914053145,-0.0192895304782004,-0.0064975417550506434,0.02090456783807123,0.00855640026023366,-0.009929796843519271,-0.015749606534087687
2023-10-27,-0.00040000462323829596,-0.024280484213518087,-0.018273824968405426,-0.008877895984408756,0.005788855616976933,-0.013723169029581983,-0.015946355883108863,-0.019057824357208965,-0.017069640069357277,0.010415830719469107
2023-10-30,0.010221058627397231,0.003303165009323816,0.017649209910490876,0.012366136738774354,0.010680017475251494,0.015499592535583426,0.003086412701359676,0.007633059532407476,0.005587764996354267,0.009116690689718997
2023-10-31,0.004480002762380685,0.003292192855016965,0.010874648123195493,0.007347019653622217,0.007097931225542595,0.0035429867913898913,0.01983271608963285,0.008580666400866414,0.005717305133249105,0.007523372046751955
2023-11-01,0.0005260146151957383,-0.002350612882974745,0.0064685836308885705,0.0032481399046068327,0.019143842068562848,-0.001032087649862138,0.005122892506214653,0.01132790737988965,0.0020855156727776366,0.012284430986532927
2023-11-02,0.019132333386364924,0.02979062495001441,0.023366518741652718,0.020362833729975476,0.01678596059609902,0.012897781045543935,0.030489439557674695,0.01854480660422618,0.015740860516333877,0.02577228013305759
2023-11-03,0.015605437286363665,-0.01010109790604162,0.01311090918311948,0.00879851206014399,0.010240789196623907,0.0011641834269600182,0.02334060927952673,0.00583669556774275,0.004956999432164178,0.013953041469601852
2023-11-06,-0.0049620399528567715,-0.011370287392329982,-0.0029646296443600526,-0.0026610442832636183,0.006557542216812144,0.0015986758321455954,-0.013765551625548106,-0.0025898746192338936,0.00664901316963771,0.0012473281402318867
2023-11-07,-0.019578367757324907,-0.022419726713436294,-0.0014856762346080082,-0.0024701842964792733,0.010872561854376392,0.002465858272150326,-0.008409608507822708,-0.007320026444210624,0.0007015783381780264,0.011096661555335393
2023-11-08,0.003116924024913873,-0.012609177837162967,0.00118836393908486,0.002272634576325892,0.005648329470202415,-0.003919061896801608,0.005807319285262819,-0.007374139956492345,-0.0014034630418127728,-0.0026546479835544232
2023-11-09,-0.008594975768759132,-0.003025650893866109,-0.004166236200935685,-0.0021739041238083463,-0.004676319111494551,-0.004080348282680767,-0.015463569525747616,-0.013245287211201884,-0.02089233019698063,-0.018843740897350247
2023-11-10,0.011702214757999678,0.010969894255604132,0.011269021726673,0.014339442791622593,0.02578667112073137,0.006984883594867753,0.011111395900224618,0.005319172210722582,0.005957284925786371,0.016492182416663292
2023-11-13,-0.0014228404430418878,0.007167526841835607,-0.0014752408022006504,0.000877116031021856,-0.005866161976575777,0.0031850861373799873,-0.008468728674848136,-0.012008156679219338,0.005764614204406089,0.00426608309962421
2023-11-14,0.029087238079273582,0.00888808068327638,0.018724528752424273,0.019871534833767586,0.01980576491183449,0.010210760284654157,0.05255375737390949,0.03915617699610674,0.006748863739742993,0.0331299972815911
2023-11-15,0.004391044553248364,-0.0018894580608383666,0.005492299846428031,0.002098876427854325,0.001262768150447972,0.007980581690395509,0.0022233587406668997,-0.0030700883895760545,0.0007817936457478365,0.0011927924866989238
2023-11-16,0.0030002396491293653,-0.019696426202733444,0.0040277722744645065,0.00019067781646589036,0.004980058814465822,-0.012425798403096537,-0.0002777650696609286,0.005326458928863877,0.00428900482384965,-0.010306013607938095
2023-11-17,0.0018701896744199877,0.02075963063174872,0.005154467827160224,0.006364313783713512,-0.0020765867222318664,-0.0012944461223053751,-0.0011112547402292595,0.0027327967462480304,-0.002025185253874203,0.00666315281200829
2023-11-20,0.001742732424813309,0.001415947384050002,0.003991030947909023,0.003025495641616262,0.01439265679007995,-0.0007198091570694574,0.0077540066155939846,-0.003054918517819925,0.006063477962215931,0.005132201154378642
2023-11-21,0.0038478355472137665,-0.0022427864537343553,-0.0005690439036132488,-0.0007556470398309789,-0.008121478630722991,0.0030196290465143286,-0.004977893695930733,0.00209121177132888,0.006026872391450704,-0.002562854626050546
2023-11-22,0.0006190839621168176,-0.00047259086438781073,0.00397708657541388,0.0021705563529847496,0.0044479483661936945,0.0071529768968529904,0.0030448491281553783,0.0048092731895703275,0.004764853011625247,0.0030388827712226588
2023-11-24,0.004324272412654725,0.004129420094396318,0.0031139714190729882,0.0024479705111864476,-0.00195026251100712,0.003699629499873744,0.003862245252505511,0.0025554759306640183,0.005352592586424039,0.0009515622057419754
2023-11-27,-0.0012336983950326987,-0.003538667497761008,-0.0033975411543151588,-0.005658306356146354,-5.42586682456412e-05,-0.002844751594824375,0.003573087212744761,0.001593911703596601,-0.006273152464314315,0.0016036183976012625
2023-11-28,0.0019729308751351786,0.0002361837990361292,-0.00028342501875874436,-0.002367040957626904,0.0018962963117174281,0.004547587266974792,0.005471838123086755,0.003180221931218436,-0.005154704535281747,0.005739620086686914
2023-11-29,0.005160364712893014,-0.00747001827204443,0.007067114899252726,0.003784640602286751,0.0007574960255839813,-0.008114565603770794,0.0076107985358827915,-0.007969401462393803,0.0003083495007095467,-0.002717571804356047
2023-11-30,0.009877525911491297,0.006643081876372923,0.011204583132862116,0.010895368391359152,0.0014593206345528379,0.009956066832744002,0.008090632993655533,0.0043113120616700635,0.012491069333950057,-0.0014212742486125443
2023-12-01,0.011341654421298416,0.005188300772450699,0.007492594580743111,0.015663514542953408,0.00226574623566802,0.0040956345116878075,0.020734132554692926,0.012194328932056329,0.0039524122912925185,0.013593790674022286
2023-12-04,-0.01170578297787285,-0.004597548175815227,-0.0011062907328955607,0.001653948630339652,-0.01225289191119452,0.001267711309436855,0.005509846258354149,-0.003942925504293009,0.0018944805741735236,-0.003806481024691574
2023-12-05,-0.013811882775332192,-0.017642700324647133,-0.004994503337237552,-0.008112102186308692,0.005982462981196581,-0.00791403852051597,-0.004195107457956133,-0.007136734347407503,-0.001287875509747767,0.001758581870295162
2023-12-06,-0.0020944678045665254,-0.015024978029009022,-0.005019684606047251,0.004432938777175875,-0.00849493366270743,-0.002557215373520828,-0.003421572238983557,0.013280846078223765,0.0007576187215940257,0.0014632780068928057
2023-12-07,0.006760463603578505,-0.006860268695194609,0.004741369015238281,0.0009211335170732582,0.012067474969942744,0.004258361310879812,0.001317400401793038,-0.0022011862265234896,-0.00121253801926614,0.008212039347004634
2023-12-08,0.003668281179484988,0.01075936603546696,0.00527281892804663,0.0031252754704693166,0.00850059273149805,-0.0069647833407373025,-0.0021084990545290603,-0.0018906693135259858,0.0016673277889554987,0.004572049257959918
2023-12-11,0.00705444238622319,0.0012154949416446584,0.006070382498576679,0.009499552076078093,0.008694589896807903,0.009511261498636674,0.0034241661956514297,0.006445029359992034,0.006565958477192338,0.0026525853048599175
2023-12-12,0.005800498387753429,-0.013820547223419346,0.007127285176996082,0.00453513432922706,0.006616582285491838,0.003244060856626751,-0.00026297312360753925,-0.004082283097317014,0.0042781678580012476,0.0031048945063219227
2023-12-13,0.01209677367704997,0.01382054722341942,0.015987578352963886,0.011069639720207799,0.008772294860148879,0.01800338118802892,0.03565339007283504,0.03706413340850784,0.018257948494634104,0.01300427067721829
2023-12-14,0.01641207876422426,0.02896984120694053,0.009896864429460767,0.01280587911860402,-0.002460964809550034,-0.01476958102053126,0.027289346944027303,-0.013123946886083622,-0.004865874587173015,0.013340569983438988
2023-12-15,-0.0025796610964645126,-0.005323581459612983,-0.005872892777228343,-0.001326277775799682,0.00502052413829698,0.0,-0.012175651117488796,-0.01751018970824118,-0.008535464809792934,0.002066853813398616
2023-12-18,0.0015475805025718674,0.008134526873620955,0.003330995469366587,-4.446833363426772e-05,0.002985641117784337,0.010355804043078365,-0.002757728363427605,-0.0022592541619416554,0.00163088836602266,0.0061855925395936946
2023-12-19,0.009165897414516677,0.011926709530243013,0.007480483852736073,0.007710451142442163,0.0037979470055363616,0.001957807435255107,0.006817250705553887,0.005677379224718281,0.006704908705274371,0.007802932409822271
2023-12-20,-0.015442011962954728,-0.00931655215490117,-0.017994156182041383,-0.016288044852922103,-0.015225900021545053,-0.019609907223737958,-0.012661387288764956,-0.020494752326584438,-0.014584428770562702,-0.018414420712386272
2023-12-21,0.010516869986045976,0.003902215826380782,0.009708457937601547,0.010266631007291901,0.011167566343962826,0.006956761884759364,0.008374500962940486,0.0017641265250627357,0.012131308674192433,0.01510145928059339
2023-12-22,0.006210937704005292,0.0029462248701209097,0.0021449179715920127,0.004784655074745403,0.0013025454055897849,0.007610969354816814,0.00403529159320747,0.003359201156014376,0.004974494286592308,-0.007382984849526859
2023-12-26,0.004662120340454346,0.008553567871487634,0.004009323401950699,0.007046520803853962,0.004156844690646591,0.004203406911770849,0.007272724826626782,0.006049900939137832,0.002219419647369084,0.004225619228915395
2023-12-27,0.0024387875604297625,-0.004443362442071781,0.0031954840580163462,0.0014910930371100427,-5.185004326541321e-05,0.004603420111959844,0.0057306617909234905,-0.0006350460641218667,0.004203386342902402,0.0034338223483170996
2023-12-28,-0.0038351614013445307,-0.015352281775208178,0.0029205907479302423,0.00026287502306512233,0.001192031691000768,0.0004176590451985518,0.006191916640138593,0.007121973521103718,0.0025723108069592615,-0.005210822751463937
2023-12-29,-0.003966952323243689,-0.002263778691630648,-0.0031863601495452057,-0.0012273647745005276,-0.0030605868340174,0.002084445133853304,-0.010923557290012171,-0.001262468652204519,0.0010271673871638468,-0.006188611412405922
2024-01-02,-0.0017550755286457886,0.0106775801807262,0.00424615827189067,-0.01013982774466917,-0.026533469044050902,0.011182690606740688,0.009193759077138972,0.014422631485772717,0.017444769289921596,-0.009326884964175178
2024-01-03,-0.010832543459278837,0.01615414985875874,-0.00851063425227819,-0.015000184794037011,-0.010242193898327158,-0.007856185862637616,-0.02403116101775256,0.003728381715463767,-0.0016587324246185523,-0.020415764518853765
2024-01-04,-0.00320163689875579,-0.017689264570985,0.003998530879047599,0.0012584507701637834,-0.007357383674756225,-0.0013844932595555612,-0.002536887823273317,-0.0031059552184262824,0.004967965843416576,-0.007053690864305307
2024-01-05,0.0016612617168267436,0.0008269153908742243,0.004247285272014196,0.0011673721277149645,-0.0002715826590614258,-0.0022193639996257036,-0.0020340077133675517,0.0037260029374767186,-0.0008622577198434798,0.0015651362208727276
2024-01-08,0.0042596023594260474,-0.011640584796279356,0.006337606156827623,0.006529932733184995,0.024782836705093438,0.007332967758020262,0.013650377603246054,0.007257095454945411,0.008802273771521967,0.0168882833271288
2024-01-09,-0.011518336728614265,-0.016139197502345125,-0.0063376061568276255,-0.003125585841333295,0.0015881527707106748,0.0026157207974693074,-0.007054740989584029,-0.008187248033333018,-0.00014254059849539807,-0.003709236967812134
2024-01-10,-0.0013145311584220032,-0.0098834146504573,0.001588171007345507,0.005085063133497255,0.008480639016147547,-0.0020646971571887294,0.0015158959472089996,-0.00015512011991228607,0.004550465096523632,0.007972207649238325
2024-01-11,-0.0029942385038027176,0.0025718875116498455,-0.003709558716024869,-0.002316337476672209,0.005074947348110128,-0.00013744828892657353,-0.009384773607441417,-0.02354529309088618,-0.0007097696233012308,-0.001305455447476109
2024-01-12,0.0009591206707047661,0.011189530297590275,-0.0018599524619950694,-8.909452482121867e-05,0.003230434301400952,0.0031642212608183847,0.007616178115421085,0.005701656590379456,-0.002487548489918168,-0.012112876175128483
2024-01-16,-0.011570515971513401,-0.024115120797743413,-0.006939038058352023,-0.010130575304918857,0.00249368365532583,-0.005509557414772411,-0.006088315857339954,-0.01095683372636903,-0.005995847923676675,-0.001150548855664974
2024-01-17,-0.007300067178109532,-0.008335973468446951,-0.0018764058102668717,-0.006780812642289646,-0.004941539981367127,-0.0006910439438337703,-0.018490670228921872,-0.01463636548837198,-0.002006555859073164,-0.00878604136859262
2024-01-18,0.0031697525095651735,-0.0016255358640380627,0.0016085028610287792,0.013426479380600867,0.0200815947462522,-0.001244680067482471,-0.006500964094180842,-0.010751044147296085,-0.00014339843404399184,0.0056735414248843
2024-01-19,0.0009732607751411803,0.0032481268410760947,0.01594503909738821,0.006513038098009589,0.022788740559179708,-0.0029102924699841116,0.009606618955368525,-0.0013110887738052174,0.0005739246823474179,0.009594748702876051
2024-01-22,0.0029144977557608214,0.003735355533165794,0.004734445480093142,0.007706897055699766,0.004386506965070469,-0.004869614761096572,0.004640630945289949,-0.005096507037208892,0.004364416855076377,-0.00441258806334477
2024-01-23,0.00326849622570203,0.0021103176106013143,0.0015729735527739085,-0.0007944037484018336,0.004020821893573609,0.01081983965675906,-0.005416220659811845,0.0018113455085408783,-0.0007143317589035368,-0.0024148866967473254
2024-01-24,-0.013628874938298471,0.014160258899383577,0.003922209747480545,-0.006201343440827212,0.006862376352843212,-0.012355355716331968,-0.013800488605776998,-0.01374985929487104,-0.009186745412062021,-0.003806990374237399
2024-01-25,0.010481664135602444,0.022247066087840727,0.00494603344350006,0.009551731644285842,0.004173216876273526,0.009592040664493014,0.01354193134004486,0.017854610977469487,-0.0015153441032404165,-0.012444180649225008
2024-01-26,0.0003636715859968683,0.007386395415265255,0.003629097466556522,-0.0015855866474036042,-0.011580697222137906,0.004830746000180162,-0.0044068012296923755,0.0029450416745283796,0.005688565669790325,0.0045536915379859
2024-01-29,0.004956648700469137,-0.0014253419323113077,0.0025837213287046397,0.006502521586428945,0.009127924262837591,0.005766303553885491,0.007248109504789803,0.006351247164675132,0.007012142434851085,0.014514340450926458
2024-01-30,0.0045723956869867044,0.010288090156179123,0.012566055721735057,0.0003503847150375949,-0.00828573447987415,0.005596688595390712,-0.0093288828419583,-0.00032465597590430987,0.0022790618608876643,-0.0005741708300732527
2024-01-31,-0.01317172555698537,-0.01888316899078438,-0.012308070743955391,-0.011625015973064819,-0.021222033804049845,-0.0073779198809617984,-0.007316399611030683,-0.0021133344507833726,-0.0013525523478368408,-0.018376856762397288
2024-02-01,0.016527396119121577,-0.00011992918294436876,0.001546920622841031,0.0168646677214786,0.012517619155463656,0.02022727953032007,0.017418872370603453,0.018860932104000524,0.012881352785518796,0.0190660007278923
2024-02-02,-0.005879857872968064,0.001437809119713407,0.004112988054416908,0.006684394592754322,0.010287944556156494,-0.00323057157990392,-0.01270914023575029,-0.018210286228327113,-0.0014778009341688903,0.017694558184704754
2024-02-05,-0.025722337792685273,-0.0025175242494798198,-0.005917893655037655,-0.005465722017868101,0.0022718732520506024,-0.006221372400641712,-0.020037871288743847,-0.021036063663785083,0.0030938800284736395,-0.014199104640531503
2024-02-06,0.017504695221585306,0.0032356543160475437,0.0020627304986685587,0.008920570523171759,-0.00459862839551675,0.002303811970303467,0.01506559611565714,0.0036472205440998247,0.010823837053321789,0.006045028446083015
2024-02-07,0.007976838156759656,0.0020320688832931363,0.007440379499249657,0.006617117515735097,0.013146261193472925,-0.0009480051370482821,-0.0005248612108648366,0.0006616919526005098,0.0027050040692548293,0.011138499970707367
2024-02-08,-0.0013250780960128493,0.010216315372150132,-0.0038415424315928802,0.00017123508198337817,0.0031255339374954877,-0.00027121202072500754,0.0054971363839516375,-0.007136238124955741,-0.0017332476008313099,0.004376218442374161
2024-02-09,0.0021675442599926402,-0.015484038571490714,0.0028186068852374415,0.001540403454550224,0.01336844757890927,-0.009258044892485499,0.0026066674761776342,0.003823458927202335,-0.0007635377000327517,0.007084395833970069
2024-02-12,0.00790716844316845,0.010982584236353517,0.004595142859937799,0.0014525491316260072,-0.007631044857586055,0.007087347476308933,-0.0031291395302789336,0.011547397253728735,0.0013185917216311782,-0.0008341148779387789
2024-02-13,-0.01418148360285205,-0.010142770630129172,-0.013591487021699917,-0.010298734807157792,-0.017114714572391027,-0.010787108410747221,-0.0184504797130699,-0.016704233421669625,-0.009336154463747432,-0.020117646408255564
2024-02-14,0.0063944318136767726,-0.0009596899034775997,0.009507993229956649,0.01659709779937612,0.010401702312266229,-0.0019237970512996682,0.006628301394585591,0.005488547522594544,0.008642508612942974,0.010502670820042768
2024-02-15,0.018705542218768325,0.02747027233836834,0.01699024997274082,0.007438825859470677,-0.0021010919836212238,0.006444203736042805,0.02376414141138936,0.016613624381201172,0.007259994898103644,0.011504615148552265
2024-02-16,0.005297375688286707,-0.0005843036292104127,-0.0035262174608049882,-0.005997483710422907,-0.009237873709058344,0.0015021621162252395,-0.010376330237002136,-0.0011426232748647108,0.0032327608491084276,-0.0059592327227749875
2024-02-20,-0.0021155465522151853,-0.009157010866337162,-0.002779834175976305,-0.00313962017939079,-0.01022146012918826,0.010452751938174793,-0.0015656328559029104,-0.000653542798861714,-0.003370478282181427,-0.009485031917132935
2024-02-21,0.005514903347818948,0.01857857756428792,0.003032091165016841,0.003986557867175428,-0.006303650745750909,0.003639415441325509,0.00728604571461109,0.013150634702769672,0.002202404063894532,0.007360229361387671
