Date,XLB,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2023-08-10,0.0007233474959952403,-0.00011272797231310219,0.0008610551162696663,-0.002755806766579151,0.00011909112038129165,-0.0020069109944216277,-0.003210397955606038,-0.0031094970150938608,-0.0006674166221285738,0.0024104321597267046
2023-08-11,-0.0027765054838017112,0.015243535670670078,0.00200666854205925,0.0016544244205392974,-0.00740231081206447,0.0016058728606486376,0.0018740778295498709,0.005435114236259859,0.006210867759400765,-0.0034116153009567268
2023-08-14,0.002173606550053672,-0.004236127247757728,-0.0020066685420592535,0.0003673108828068425,0.01581192391464038,-0.004958780624907711,-0.005363660507709237,-0.00792973117717407,0.00301742557219625,0.0030593995297345917
2023-08-15,-0.016418688231213365,-0.020996306084345863,-0.01853503711352302,-0.012842620106395662,-0.009897790951861437,-0.010806821362929623,-0.010270034946762466,-0.016367928298339572,-0.0036810335886791772,-0.01372162933948574
2023-08-16,-0.006767045242850496,-0.008707795129741031,-0.0014627678696089363,-0.005595032907127157,-0.009575685120769822,-0.0023113096813099435,-0.012300229347585184,0.004433173666132218,-0.007626032143468468,-0.012464330669088568
2023-08-17,-0.0019772984867618398,0.011896757385873136,-0.004988890413504269,-0.008451461778324058,-0.009546883595853518,-0.009711934780859618,-0.007453560123409987,-0.002214294405143077,-0.007984207470396411,-0.017089314684068192
2023-08-18,-0.00012371729239870092,0.009844491151079717,-0.0002942751770921584,0.0018841852653300212,0.0015166992099798853,0.003704133798910624,0.0027668152806792287,0.005211395871180794,0.00037458527055516647,-0.0022718462858126675
2023-08-21,0.00012371729239862457,-0.006325632348749086,-0.001177850009082466,-0.001224249114116266,0.018915497829482365,-0.006732952075923424,-0.008602644107381435,-0.0063201543213202045,0.0010479853429320102,0.011430614604322079
2023-08-22,-0.000866442336070031,-0.007735045545734948,-0.009473316968316017,-0.002358863729088649,-0.0011308448306062743,-0.005668958571494934,0.003060987835688424,0.0028490627653276796,-0.0035225092843699257,0.0014575210339524145
2023-08-23,0.0016082257747060025,-0.0025155504597329874,0.009767821501798467,0.010243941471761681,0.017883541273838354,0.006633427037148122,0.014619047708835148,0.00394350493013112,0.0029986837899559225,0.007979458185109204
2023-08-24,-0.004211566486780139,-0.006892510789619786,-0.0035407343335424994,-0.012229741259697734,-0.023317591593480864,-0.008021061031707855,-0.004665703144349424,-0.005841977915194338,-0.008720605320222348,-0.019761835386988818
2023-08-25,0.0029749216707127013,0.009636287049922858,0.004718354986234609,0.008388699845228944,0.010127631056885033,0.005538793067644542,0.0027469370322880213,0.007572166482260094,0.007297408543965107,0.011114918434127019
2023-08-28,0.007275353953069678,0.006713543044643653,0.005574370967842027,0.008132933591102256,0.008146458599603097,0.004546617775423035,0.007924713927594996,-0.00015719586601370698,0.0023207764849098797,0.003999974309579981
2023-08-29,0.016450991697302988,0.0027179848751246872,0.009028786150543885,0.0076052955164801145,0.019849887173620302,0.003567346513227619,0.011367152295434757,0.003765312789454669,0.008934071665349973,0.024675006526235718
2023-08-30,0.002293291826852465,0.004963756704652797,0.0005795336741740108,0.004517133786423806,0.0075218949260621865,0.0016421246998815882,0.0034920562870764823,-0.004551467223830906,-0.0007413513839768631,0.0042987566023647795
2023-08-31,-0.0004821927012149214,0.000675056175560129,-0.0037739138416627545,-0.004517133786423817,0.004850843699295508,-0.005072082145244028,-0.007266881492014918,-0.00964207839764717,-0.012013790066188733,0.0031096498011147135
2023-09-01,0.011157112327890103,0.02026111258930122,0.008976152242780602,0.005252695731861084,0.00306927993992379,-0.008557778873173267,-0.0005403773128658333,-0.00509563447116964,0.0026990290089909013,-0.006110896358052014
2023-09-05,-0.01866514483290632,0.005276126519029781,-0.01014029017823813,-0.01696287973506299,0.003569297611170417,-0.008631647054683134,-0.010050357583037366,-0.015444170136452162,-0.010385613778421066,0.000706856695394155
2023-09-06,-0.0021902695142053175,0.00043823286750470586,-0.0005828679263257968,-0.004309584219549966,-0.01063153725904532,-0.0011191779512105678,-0.001912769330542442,0.002267163975478827,-0.00546152213669547,-0.008933213908722377
2023-09-07,-0.004517452134677992,-0.0009866828790807039,-0.0026256042459596217,-0.0032913914415270465,-0.014566060399834876,0.0023769299459268623,0.008172060046417058,0.013017391905240327,0.004477645749713875,0.002789102700387045
2023-09-08,0.0009784424853978995,0.009606081199366952,0.002042977440043016,-0.005005034420584949,0.002085572417791398,0.0012560573947258992,-0.006532433975378063,0.008743401530898075,0.0,0.0
2023-09-11,0.004269697992728163,-0.013232331721056803,0.004653619416317876,0.0002840346875393228,0.005195204254086585,0.008609841688254072,0.0005460975973784131,0.00410677845444565,0.0068670128354477635,0.02654827311823672
2023-09-12,-0.002315385663749434,0.023284720330321477,0.006652165494162709,-0.003603118500260585,-0.01830231020072999,-0.008609841688254146,0.0,0.001260308872530633,-0.0012790874638619473,-0.009101174997110934
2023-09-13,-0.005873938339078465,-0.007556956036312655,0.0,-0.0066709446053745125,0.0025183676430415823,0.0030635973175365395,-0.010149493265398782,0.01189372795371389,0.00015071439614435542,0.00788858316019428
2023-09-14,0.014015007237609574,0.01163558986581259,0.009182453118653996,0.00980065221199163,0.00722645971490651,0.010098908274368183,0.018033046162462606,0.014517625969247562,0.003156889032830453,0.009774194309400918
2023-09-15,-0.011196208682767415,-0.014565946562235277,-0.005154564977555393,-0.005792702242299484,-0.019407805585242646,-0.008293059640211075,-0.003797925443016756,-0.004302448858326246,-0.00791165241357897,-0.01725545723898812
2023-09-18,-0.004165177244849947,0.008438640169621845,0.0027361173998166058,0.0011086727634189327,0.004794567938546076,-0.0003494045779931456,-0.008778401359531899,-0.0007453646068651268,-0.0015205649227788033,-0.01093488433146086
2023-09-19,-0.000864952230346517,-0.009380536620862344,-0.001151317513130167,-0.00421172234825312,-0.0005316978093519303,-0.002379011259570329,-0.005265352322492628,-0.00545219607786669,0.0008367600726351998,-0.0050238925582123456
2023-09-20,-0.010561012639853765,-0.0093588372030086,-0.006934385177900301,-0.003940780133224907,-0.015840125110317987,0.000980170830805114,0.0019431239615387186,0.0009367740562170051,7.606187183478831e-05,-0.010004336178316033
2023-09-21,-0.020314967027343034,-0.013811535282174393,-0.016664644042859587,-0.016506680673111042,-0.015363720497846919,-0.012961565100815703,-0.03527969689631469,-0.01051071515395749,-0.00877909989766662,-0.027669788841041945
2023-09-22,-0.0010199500229827706,0.0016809532134085686,-0.007694571138827344,-0.0034324214060108874,0.0021312413608042067,-0.005403117076463194,-0.006918378332784022,-0.0018942507162963515,-0.002072565922759293,-0.009893346636327759
2023-09-25,0.00787986911320568,0.012462732949250058,0.002373908761113802,0.0049976659938099815,0.003218559874447377,-0.0035706608271387557,-0.0017372197146742808,-0.0014230790626067599,0.005440613457653777,0.006133075688459304
2023-09-26,-0.014537390362970566,-0.005767034441679428,-0.013427141590126394,-0.015366740519465547,-0.018170791626795215,-0.007468123136791879,-0.017833994121163727,-0.030361364940187863,-0.008518515280104397,-0.018386918242114515
2023-09-27,-0.00012836762363808098,0.02460849190934672,-0.001502975306211385,0.007417336461295558,0.0015422077677395805,-0.00825058129677277,-0.008888980803451992,-0.01943408625551416,-0.005022338570695603,-0.003844641509634033
2023-09-28,0.010733483103399635,0.00108462748170304,0.007194218723890752,0.004227939943022587,0.007064251287557543,0.0030476755754202155,0.01036275451827247,-0.021856839081412994,0.004791118182514331,0.01111520312197357
2023-09-29,-0.0016535557552783955,-0.020368580475671003,-0.00930241370918726,-0.005312490510967398,0.0034219502468640305,-0.0029025464176320927,0.003528342275828547,0.0016984037539692872,-0.0075836142056539884,0.005293955338563065
2023-10-02,-0.013328431389933814,-0.020114632453020406,-0.008477206271024237,-0.009813149039689216,0.010679175905839184,-0.0068538581961155205,-0.018365300920821663,-0.047611745114332873,-0.0013989611634491305,0.0008073020156995314
2023-10-03,-0.002713012229973528,-0.0006776555546529243,-0.01593654792634434,-0.006997118447112529,-0.0171050161200031,-0.007195698971150118,-0.018404429329247803,0.011501583448976437,-0.008906971671204696,-0.024632207225394744
2023-10-04,0.011703559204216141,-0.031905400856173674,0.00738680293686475,0.0032047950933073444,0.012386220387660279,0.007927149727800325,0.010601181094135294,-0.0010560863930098143,0.004228815788437977,0.019529633560600907
2023-10-05,-0.012221302231603991,-0.006199976499013441,0.004589309300998569,-0.00591705186490617,0.001333068377303146,-0.019937171927306936,0.0072051267288949,-0.005828714785878901,0.005455694309379431,-0.005003324448533283
2023-10-06,0.009404484079492305,0.005966919383325263,0.008510763579036046,0.013586798023746708,0.018539691349545334,-0.0055342326076554555,0.00388113163817276,0.014072197643307945,0.010438114578008872,0.006997704691234155
2023-10-09,0.0012811876615893391,0.03281611352651484,0.0006052089880167824,0.015556093839295097,0.00515849234523495,0.0008996635850547851,0.013025614533820208,0.009907191502580036,0.0034552381022110346,0.0010578080630623276
2023-10-10,0.01057289741425256,0.0012409282247742215,0.007233306864412956,0.006038755395662173,0.0015364922613194272,0.010138584635399496,0.0035231626829850776,0.01357059512655496,0.004741108294050122,0.010887190596046547
2023-10-11,0.0024044937229778874,-0.012935732407679397,0.0015002692497745414,0.006002584005605878,0.009227791621294938,-0.006847416794742256,0.02002098975003434,0.01607884902447671,-0.004434513725407686,0.003561849908118864
2023-10-12,-0.015028265120788186,0.0011414524895570217,-0.006316935148754306,-0.009114807117702559,0.0009358308857623774,-0.010963523259012689,-0.01330287163001909,-0.015567224039686526,-0.008619458747302381,-0.010971946193356164
2023-10-13,-0.0037282152772869196,0.02177781351632574,0.0021102810489812412,-0.00890373033183207,-0.014424313837366103,0.00872070670009406,-0.0002908476814539403,0.01119231819636728,0.006240934323118326,-0.01479852791838107
2023-10-16,0.009741322189867592,0.006675026531597966,0.010483817690654302,0.010558266310230328,0.009560902787984053,0.010276224873584611,0.010140393321406791,0.010233975705334093,0.007499285583151651,0.01603739555376197
2023-10-17,0.009773368313880745,0.010368375219567169,0.004756292492440051,0.0031070860692183804,-0.004650793118434381,0.004287714965178914,-0.005202272057392064,-0.002674147514629553,-0.0013730268540277943,0.0023495226883524212
2023-10-18,-0.02623470813740026,0.009066583978745098,-0.01735039123207576,-0.024435664551083716,-0.010321215016580905,0.0036816716710591554,-0.022268577022088995,-0.008740959652692143,-0.008741014227463196,-0.02374828449654052
2023-10-19,-0.01173884625059387,-0.001741214200240134,-0.013365507230988168,-0.009281963355155931,-0.005740219883297555,-0.007376827245269576,-0.024900175407558244,-0.010011186734379575,-0.009906430886278645,-0.025882172933905354
2023-10-20,-0.012143768821752653,-0.016917858771569507,-0.015408756317570054,-0.010381739994933912,-0.017055263436752642,-0.003857714940962153,-0.005177499325813562,-0.010456993454043035,-0.003974747779023921,-0.015632992110763702
2023-10-23,-0.011218205025060435,-0.016307842471820797,-0.006230541277971655,-0.004671461014289339,0.0011584617983782526,-0.0019342093792919413,-0.008586055854632308,-0.008479658974754231,-0.006266555200997081,0.0011858308069787559
2023-10-24,0.011749208099768534,-0.014176543779305984,0.006851471793068936,0.007504471316588114,0.006861153712102804,0.008453773340863703,0.012547867053304662,0.025395981486464814,0.003059888166156356,0.010610786159722501
2023-10-25,-0.011749208099768503,-0.001829095921578381,-0.003731565046063465,-0.012914043787624618,-0.011869756845383298,0.0033913200575808196,-0.021208798621444237,0.005575682300913304,-0.008970691635410881,-0.02040362658260718
2023-10-26,0.006959464693881236,-0.007811963238243532,-0.002182961804201455,-0.004204777809717208,-0.019289528628138066,-0.006497359138853358,0.02090462972268229,0.008556400850952075,-0.009929859094498283,-0.015749501307421254
2023-10-27,-0.0004002184151323847,-0.02428010001142288,-0.018273888057243125,-0.008877976600132934,0.005788662499551422,-0.013723470595726183,-0.015946418087008224,-0.01905789574576622,-0.01706963897602893,0.01041572549280267
2023-10-30,0.010220953884538897,0.0033031646867734375,0.01764927299932852,0.012366216788012507,0.010680209010921891,0.015499651965569957,0.0030864765417731484,0.0076331301310859955,0.005587764636395259,0.009116793880986263
2023-10-31,0.004480214422571192,0.0032920953673474017,0.010874648123195493,0.007347018466919979,0.0070975522209405255,0.0035426855667531603,0.01983271357454637,0.008580873812009868,0.0057171770208457266,0.007523268855484637
2023-11-01,0.0005259093135694079,-0.002350515487054326,0.0064686445502686344,0.0032480591791881662,0.01914384744892912,-0.0010317867280263751,0.00512289186462065,0.011327633176862945,0.0020855795458675215,0.012284329819137118
2023-11-02,0.019132541994091017,0.02979062209132172,0.023366338797445502,0.020362674939518353,0.01678623896390038,0.012897541702465935,0.030489314637615714,0.01854507674937385,0.015740797771781178,0.025772479893836436
2023-11-03,0.015605333980263859,-0.01010100144928504,0.013110910733457902,0.008798512748558699,0.01024096982670325,0.0011641835653005254,0.02334060927952673,0.005836428706210916,0.004957062176717032,0.013952845648951048
2023-11-06,-0.0049620399528567715,-0.011370574975345066,-0.0029646299931451446,-0.0026608882787247153,0.006557361586732965,0.0015990317370873418,-0.01376561163261993,-0.002589674884669352,0.006649075190182102,0.001247328261430659
2023-11-07,-0.019578576223903178,-0.02241972890339352,-0.0014856764097853747,-0.002470340701760517,0.010872561854376392,0.0024655028489391916,-0.00840948798691882,-0.007320294686943246,0.0007015163176335341,0.01109666262693216
2023-11-08,0.0031172364003836358,-0.012608979025789469,0.001188717654113408,0.002272634754069206,0.005648152961015776,-0.003918943617064373,0.005807078281127074,-0.007373938406945878,-0.0014034630418127728,-0.0026545519490819157
2023-11-09,-0.008594974871815746,-0.00302565059074465,-0.0041667086182455276,-0.0021737477108260185,-0.004676142602307963,-0.004080527127235927,-0.015463389035443873,-0.013245150045542253,-0.02089233019698063,-0.018843740897350247
2023-11-10,0.011702213538687637,0.010969793920097358,0.011269492475670596,0.014339210146411414,0.025786498298661007,0.006984944039626873,0.011111214622683859,0.005319171483051792,0.005957284925786371,0.01649208590021693
2023-11-13,-0.0014231514976265436,0.007167625373919426,-0.0014755920473848456,0.0008772703847383199,-0.005866162993357561,0.0031853225604442943,-0.00846860833705371,-0.012008293117208168,0.005764676840269086,0.004265987404908802
2023-11-14,0.029087445547335486,0.008887884490979886,0.01872487599506279,0.019871308057637194,0.01980593875068652,0.010210642261385709,0.052553471394606234,0.03915624338800606,0.006748801103879924,0.033130003545217154
2023-11-15,0.004391144871915691,-0.0018893604006256439,0.005492069800708747,0.0020990277704390843,0.001262768150447972,0.007980465794704716,0.0022235902768694576,-0.00307022137752139,0.0007817314797983521,0.0011931641600710235
2023-11-16,0.003000039312313956,-0.0196963264115316,0.00402765834141526,0.00019067783084808542,0.004979974129937934,-0.012425799852177398,-0.000277765101714642,0.0053264592826419615,0.004289066989799025,-0.010306480808580659
2023-11-17,0.0018703895238286056,0.0207596285814754,0.005154695107492548,0.006364389202877176,-0.0020764171771456967,-0.0012944462743002378,-0.001111254868555914,0.002732929050000063,-0.002025185253874203,0.006663341084979386
2023-11-20,0.001742831908408458,0.0014160448483730586,0.003991030496437931,0.003025495641616262,0.014392571929521905,-0.0007195740789443164,0.007754236809577154,-0.003055050842913286,0.006063416311791446,0.005132294356213691
2023-11-21,0.0038477355070626776,-0.002242981658985824,-0.0005692697595109943,-0.0007556470398309789,-0.00812130997063456,0.0030195114651558694,-0.004978238792521978,0.0020913441601169928,0.006026872761892576,-0.0025626687007277165
2023-11-22,0.0006190839006764882,-0.00047268873241599143,0.003977199535499647,0.0021705563529847496,0.004447779706105398,0.007153209679465227,0.0030453093191677638,0.004809207064391557,0.004764792314230033,0.003038789526491714
2023-11-24,0.004323975629032546,0.004129420497701292,0.0031139714190729882,0.002448044937431592,-0.001950094271652996,0.0036992807557440924,0.003862015507328365,0.002555541570636194,0.005352775226909655,0.0009513769326990314
2023-11-27,-0.0012335997317948297,-0.0035384722228177937,-0.0033976536979504835,-0.005658455630962649,-5.43427833547824e-05,-0.002844519341452059,0.003572859169412429,0.0015938460636244864,-0.006273213127422155,0.0016036185459653938
2023-11-28,0.0019731284944225084,0.00023628156304942135,-0.00028342505066093976,-0.00236689108311096,0.0018962121874725479,0.0045474709751197415,0.005472066166418897,0.0031802872585634375,-0.005154827255959922,0.005739988275762249
2023-11-29,0.005160364204814187,-0.007470509407320278,0.007067115692032229,0.0037846403188771726,0.0007574960255839813,-0.008114448896364538,0.007610798535882792,-0.007969466789738854,0.000308410879968124,-0.002718031879629582
2023-11-30,0.009877524946252925,0.006643279569387357,0.01120469491561976,0.010895219716210266,0.0014593206345528379,0.009956065676562396,0.008090521360828534,0.0043113120616700635,0.012491251835289255,-0.001420997622112388
2023-12-01,0.011341557182449074,0.005188496002043852,0.007492594580743111,0.01566366125915314,0.002265662646324809,0.0040955189604632335,0.020734353529556018,0.012194264159983636,0.0039522307903719816,0.013593607327750178
2023-12-04,-0.01170588025214552,-0.004597547727160267,-0.0011062907328955607,0.0016539485100589065,-0.01225272370200378,0.0012678262425792899,0.005509845657553076,-0.003942925760188554,0.0018946011419650414,-0.003806298577344971
2023-12-05,-0.013811884128194316,-0.017642698583698498,-0.004994613720767832,-0.008112101594459242,0.005982462476472617,-0.00791403760732205,-0.004195107000816766,-0.007136538332020534,-0.0012880563453596214,0.0017586729463997305
2023-12-06,-0.002094468011354449,-0.01502507758017766,-0.005019685161530834,0.00443293845315886,-0.008495017777831237,-0.0025572150768977133,-0.0034215718647135156,0.013280779720455334,0.0007577393304153161,0.0014630955334986654
2023-12-07,0.006760562437501339,-0.006860370449090863,0.004741479954252103,0.0009209877219407756,0.012067558785098043,0.004258129518474318,0.0013172908291488915,-0.0022013156282461458,-0.0012126586829671814,0.008212220063424267
2023-12-08,0.0036683789880401965,0.010759467789363127,0.00527281892804663,0.0031251304245577313,0.008500508916342938,-0.006964551233574017,-0.002108279735818585,-0.0018906045414532999,0.0016673279899736566,0.004571778595497695
2023-12-11,0.007054344577667943,0.0012153943989706383,0.006070382498576679,0.00949962608621579,0.008694589896807903,0.009511145040919447,0.003423946876940991,0.006445029359992034,0.006565839591219299,0.002652495835355833
2023-12-12,0.0058005949470324855,-0.013820344738880216,0.00712739357055421,0.004535206604677561,0.006616664128434471,0.003244175838321896,-0.00026297312360753925,-0.004082347838819547,0.004278168879787882,0.003105073921868495
2023-12-13,0.01209658171950188,0.013820344738880119,0.01598725661059754,0.011069782180355843,0.00877213188906745,0.01800326620633366,0.03565349555736054,0.03706407337832682,0.018258069814014215,0.013004182402988953
2023-12-14,0.016412174162493173,0.02897003942135949,0.009897077778268995,0.012805808282774042,-0.0024608836814113545,-0.014769695631012348,0.02728913881464679,-0.013123948534373053,-0.0048656400014776184,0.013340745362082318
2023-12-15,-0.0025796610964645126,-0.005323580938263065,-0.005872892777228343,-0.001326277775799682,0.005020281376021594,0.0,-0.012175444570382034,-0.017510127614818724,-0.008535582387999325,0.002066592859827363
2023-12-18,0.0015475805025718674,0.008134526078106687,0.0033307836839753992,-4.446833363426772e-05,0.002986045239063915,0.010355918653559521,-0.002757832265679251,-0.002259060891314324,0.0016307699731653205,0.006185852777298552
2023-12-19,0.009165711244232025,0.011926708375510183,0.0074806956381271526,0.0077103121573544025,0.0037978660202019642,0.0019576942273895944,0.006817354186866938,0.005677314387686819,0.006705144699816733,0.007802846021275164
2023-12-20,-0.015441920326385585,-0.00931664839774886,-0.017994370205821206,-0.016287976501541956,-0.015225898788419763,-0.019609909465643754,-0.012661595569948884,-0.02049475099917047,-0.014584844695827655,-0.018414508022533183
2023-12-21,0.010517151609187873,0.003902312591732632,0.009708883917328971,0.010266771553241658,0.01116748473716741,0.00695699198391926,0.008374501836922486,0.0017639304523371648,0.012131489107227568,0.015101546590740167
2023-12-22,0.006210750614578925,0.002946128104769071,0.002144811766553588,0.004784654741038564,0.00130246481011482,0.0076110822656310344,0.004035395519096362,0.003359396894354861,0.004974494871582086,-0.007382984849526859
2023-12-26,0.004662120340454346,0.008553567871487634,0.0040091123232624945,0.007046451225318676,0.0041570055472622105,0.004203179351567744,0.007272827583928865,0.006049965253888282,0.0022197710438690036,0.004225619228915395
2023-12-27,0.0024386952527046513,-0.004443458527018594,0.003195694377527674,0.0014911620241394809,-5.193030440635671e-05,0.004603532894425744,0.005730661203740274,-0.0006351754789468815,0.0042030356974188,0.0034338223483170996
2023-12-28,-0.003835161756039375,-0.015352283261712833,0.0029204857561982555,0.0002628060360358435,0.001192031691000768,0.0004174335273488543,0.0061918144700196485,0.007122037810124483,0.00257242736149745,-0.005210909178417771
2023-12-29,-0.003966859660823955,-0.0022635833276070058,-0.003186465169195691,-0.001227433828104026,-0.0030606672494466695,0.002084670369862005,-0.010923557290012171,-0.0012623398305328772,0.0010271673871638468,-0.006188524985452084
2024-01-02,-0.0017550755286457886,0.010677579142093222,0.004246158716875267,-0.010139828448422789,-0.026533306050939363,0.011182466856529672,0.009193657361889356,0.014422438375080351,0.017444769289921596,-0.009326884964175178
2024-01-03,-0.010832543459278837,0.01615395790129229,-0.008510529677612438,-0.01500018584829767,-0.010242359903821083,-0.007856074613051687,-0.024031059302502916,0.0037283817154637675,-0.001658846741446602,-0.020415764518853765
2024-01-04,-0.003201447876220674,-0.01768936317264909,0.00399842583146409,0.0012585923043372073,-0.00735721620306555,-0.0013848301067100387,-0.0025367833694402166,-0.003105955218426282,0.004967966409930397,-0.007053781087319932
2024-01-05,0.0016610726942917053,0.0008270123735717794,0.004247390319597951,0.0011673014051591412,-0.00027166670294027657,-0.0022192522161728094,-0.0020340075006914063,0.0037260029374767186,-0.0008622578179679614,0.0015653165257930167
2024-01-08,0.004259508406080336,-0.011640390017645256,0.006337398273755921,0.00652986255290759,0.024782836705093438,0.007333192821721698,0.013650479431684475,0.007257032738528619,0.008802500470659098,0.016888104671864006
2024-01-09,-0.011518147733488722,-0.01613919590858538,-0.0063373982737560345,-0.00312551566105605,0.0015880708919433978,0.0026157207974693074,-0.007054843506093001,-0.00818718531691635,-0.0001424277156359333,-0.003709148394452954
2024-01-10,-0.001314721367007909,-0.009883413661686267,0.001588171007345507,0.005085063133497255,0.008480720894914655,-0.002064585509068811,0.0015157919687703678,-0.00015518336172090646,0.004550239362965707,0.007972207649238325
2024-01-11,-0.002994143336996492,0.002571786972978773,-0.0037097683650367318,-0.002316337476672209,0.005074866571768732,-0.00013767160052586394,-0.009384878407312206,-0.02354522984907758,-0.0007098820574436083,-0.001305367135694859
2024-01-12,0.0009591206707047661,0.011189629462183066,-0.0018598478326336222,-8.909452482121867e-05,0.0032305150777422915,0.0031643329242975146,0.007616178910563772,0.005701656590379456,-0.0024874360557757863,-0.012113053874913468
2024-01-16,-0.011570612441972826,-0.02411521996233625,-0.006938827287792684,-0.010130504378443523,0.002493763970608222,-0.005509669340447468,-0.0060881072127495954,-0.01095683372636903,-0.005995621139668926,-0.0011504594676612911
2024-01-17,-0.007300067884927166,-0.008335973468446951,-0.0018765115611757452,-0.006780954977818749,-0.0049417010098019715,-0.0006907080121015193,-0.018490668276061595,-0.01463636548837198,-0.0020067826430809343,-0.008786131649235855
2024-01-18,0.0031699465565695494,-0.0016254332620147987,0.0016087144195048625,0.013426762159692903,0.020081754567868003,-0.0012446797884929919,-0.006501177974850253,-0.01075111091059369,-0.00014328479798379233,0.005673721475401859
2024-01-19,0.0009732606809075026,0.0032481265083522653,0.015945035750831754,0.0065127567286780725,0.02278850679856299,-0.002910516755030632,0.0096067262433154,-0.0013110220105075501,0.0005736974754139586,0.009594658933001671
2024-01-22,0.0029143044864050937,0.0037351513758558303,0.0047341336539163436,0.007707036516877698,0.004386661617223788,-0.004869388724328066,0.004640419404827062,-0.0050965742296723345,0.00436441734966681,-0.00441240945160092
2024-01-23,0.0032686888985413204,0.002110521171822224,0.001573180618422768,-0.0007944732102864822,0.004020745214880413,0.010819837224261048,-0.005416009119348783,0.001811479771864373,-0.0007141055255481133,-0.0024151548302991832
2024-01-24,-0.013628776119761706,0.014160056982525827,0.003922106296088647,-0.006201343440827212,0.006862300722937657,-0.012355466128537084,-0.013800488605776998,-0.013749926365731238,-0.009186858569134723,-0.0038069008524293482
2024-01-25,0.010481276173760677,0.022247166331487912,0.0049461359815158755,0.009551731644285842,0.0041733691848720444,0.009592039583940712,0.0135420377121882,0.017854677773584782,-0.0015153441032404165,-0.012444089660705244
2024-01-26,0.0003638645503246399,0.007386298098601748,0.003628994928540539,-0.0015856560419201444,-0.011580773942640276,0.004830633888666737,-0.004407014443785995,0.002944974878413056,0.005688565669790325,0.004553600549466113
2024-01-29,0.004956744670666086,-0.001425439526600943,0.002583823231645407,0.006502659925681768,0.009128077006723927,0.005766303553885491,0.007248322417076265,0.006351379520744119,0.007012029503697711,0.014514518990887381
2024-01-30,0.004572299716789675,0.01028809215116097,0.012565953818794513,0.0003501779291201995,-0.008285810503258202,0.0055967989060206665,-0.009328988912294646,-0.0003247883319733147,0.0022789494438893725,-0.0005743493700341125
2024-01-31,-0.01317172555698537,-0.018882976074813197,-0.012308070743955391,-0.01162480840542237,-0.021221955503960426,-0.007378141319106312,-0.007316507461725486,-0.0021132681112083704,-0.0013524398262553387,-0.018376765784522943
2024-02-01,0.016527300906765414,-0.00011992918294436876,0.001546818903649358,0.016864666555425293,0.012517386203220916,0.020227390657834823,0.017418874232973624,0.018860930864500004,0.012881465612088997,0.019065820490288658
2024-02-02,-0.005879858434452317,0.0014379072869652966,0.004113089773608498,0.006684326032346338,0.01028825227754319,-0.00323057157990392,-0.012709248935319547,-0.018210218735555204,-0.001477912481423643,0.017694559750224836
2024-02-05,-0.02572214374952962,-0.002517524002030084,-0.005917791752096994,-0.005465516587163649,0.0022718729046913686,-0.006221372400641712,-0.020037766117430175,-0.021036196256631553,0.003093880373054075,-0.014199105894593009
2024-02-06,0.017504790080478613,0.0032355559013460015,0.0020622218237886622,0.008920568698762234,-0.00459870440448658,0.002303811970303467,0.015065813511239392,0.0036472880034246788,0.010823948255996037,0.006045117394353737
2024-02-07,0.007976549231645067,0.0020320688832931363,0.00744088721032155,0.00661691390943989,0.013146108769546605,-0.0009480051370482821,-0.0005247532186014648,0.0006618267373692174,0.0027047846525194872,0.011138499970707367
2024-02-08,-0.0013249822991069041,0.010216121566958695,-0.0038417446983761553,0.00017123508198337817,0.0031256096485175787,-0.0002709923860916522,0.005496705824792312,-0.007136508266564581,-0.0017329182854294793,0.004376044340180095
2024-02-09,0.0021674485437583207,-0.015483746351597749,0.0028186071704381028,0.0015403361486910265,0.01336837310642112,-0.009258264527118833,0.002606882164071339,0.003823459186310136,-0.0007636475986990254,0.007084569936164265
2024-02-12,0.007907169197028554,0.010982485821651927,0.004595344481588164,0.0014526836456458133,-0.007631195514009509,0.007087457532270662,-0.0031292469303188554,0.01154759861582677,0.0013184818839356172,-0.0008341148779387789
2024-02-13,-0.014181388640477815,-0.010142672298042969,-0.013591587600900236,-0.010298869919218962,-0.017114184090108047,-0.010787329716294942,-0.018450481713045738,-0.016704435133468632,-0.009336044626051832,-0.020117646408255564
2024-02-14,0.006394527518405483,-0.0009597882355638447,0.009507690257631513,0.01659723248946631,0.01040139695889499,-0.0019236858017137141,0.00662851947186711,0.005488615510703053,0.008642508612942974,0.010502670820042768
2024-02-15,0.01870535258287142,0.02747027233836834,0.016990652234456703,0.007438692782055013,-0.0021011676909462205,0.006444092988215403,0.023764138859212882,0.016613557879292987,0.0072598857792780065,0.011504787839290584
2024-02-16,0.0052974696194550515,-0.0005841119982885023,-0.003526516030475194,-0.005997417419196595,-0.009237950821619378,0.0015020517008581418,-0.010376436362091266,-0.0011426233508947867,0.0032328699679339255,-0.005959318552052137
2024-02-20,-0.0021156401849854877,-0.00915720249725901,-0.0027794350607207824,-0.003139687079102629,-0.010221307309302171,0.010453082533086825,-0.0015657402559428495,-0.0006533429780087957,-0.003370478282181427,-0.009485206467866693
2024-02-21,0.005514903862773424,0.018578482647305977,0.00303179171503773,0.0039866247668873,-0.006303728428864486,0.0036395240779436505,0.007286153114651062,0.013150567210935573,0.0022025129576446617,0.007360317050660155
